Iteration,Approximate result,Exact result,Time approx,Time exact
1,1027987425,1072936065,17405,174567
2,1083898396,1072936065,17368,174567
3,924636993,1072936065,17373,174567
4,1133230191,1072936065,17777,174567
5,1168914929,1072936065,17421,174567
6,1041840516,1072936065,17299,174567
7,1117832075,1072936065,17335,174567
8,1041020560,1072936065,17340,174567
9,1067252845,1072936065,17335,174567
10,974307199,1072936065,17401,174567
11,1213176485,1072936065,17336,174567
12,1008785476,1072936065,17301,174567
13,1002530611,1072936065,17359,174567
14,1089258376,1072936065,17295,174567
15,1068002428,1072936065,17459,174567
16,998949081,1072936065,17352,174567
17,1066845110,1072936065,17710,174567
18,1125005608,1072936065,17053,174567
19,991202342,1072936065,16994,174567
20,1049479521,1072936065,17180,174567
21,977482860,1072936065,17033,174567
22,1016817237,1072936065,16986,174567
23,1055356526,1072936065,16923,174567
24,1079135350,1072936065,16899,174567
25,981564823,1072936065,17206,174567
26,1073677153,1072936065,16965,174567
27,988171032,1072936065,17193,174567
28,1012071509,1072936065,16896,174567
29,1240231655,1072936065,16860,174567
30,1041221602,1072936065,16912,174567
31,1087557411,1072936065,16937,174567
32,1076513464,1072936065,16918,174567
33,1140792910,1072936065,16890,174567
34,987777170,1072936065,16929,174567
35,1074229799,1072936065,17006,174567
36,1062235597,1072936065,16899,174567
37,1037185501,1072936065,16983,174567
38,1112228535,1072936065,17010,174567
39,1031963912,1072936065,16909,174567
40,1058971656,1072936065,16919,174567
41,1134145229,1072936065,16909,174567
42,1170671759,1072936065,16973,174567
43,1034273871,1072936065,16900,174567
44,1031307444,1072936065,17033,174567
45,1139289408,1072936065,16871,174567
46,1119656766,1072936065,17119,174567
47,909285943,1072936065,17542,174567
48,1131615728,1072936065,17093,174567
49,1004676907,1072936065,17688,174567
50,1004474995,1072936065,17789,174567
51,896104201,1072936065,17752,174567
52,1028453939,1072936065,18061,174567
53,1086897739,1072936065,17740,174567
54,1041813610,1072936065,18119,174567
55,1043996061,1072936065,17660,174567
56,1079179586,1072936065,17632,174567
57,1057350115,1072936065,17516,174567
58,1027960052,1072936065,17620,174567
59,960526212,1072936065,17656,174567
60,1070478299,1072936065,17580,174567
61,1177689986,1072936065,17612,174567
62,982253391,1072936065,17530,174567
63,1151414215,1072936065,17677,174567
64,1178764593,1072936065,17588,174567
65,972697204,1072936065,17852,174567
66,947821732,1072936065,17523,174567
67,1128232951,1072936065,17551,174567
68,1055843420,1072936065,17577,174567
69,1021734685,1072936065,17585,174567
70,1196182877,1072936065,17734,174567
71,1010502568,1072936065,17544,174567
72,1104119582,1072936065,17522,174567
73,1123531587,1072936065,17619,174567
74,993163467,1072936065,17518,174567
75,1050393014,1072936065,17678,174567
76,1093830147,1072936065,17616,174567
77,1050314788,1072936065,17759,174567
78,1168091477,1072936065,17739,174567
79,1163057954,1072936065,17791,174567
80,1053255536,1072936065,17874,174567
81,993602642,1072936065,17781,174567
82,1023009743,1072936065,18921,174567
83,996952154,1072936065,17592,174567
84,1090003061,1072936065,17561,174567
85,1057040533,1072936065,17626,174567
86,1040218689,1072936065,17629,174567
87,1037506706,1072936065,17623,174567
88,1066879462,1072936065,17412,174567
89,1024770347,1072936065,17228,174567
90,1075247973,1072936065,17336,174567
91,1070320708,1072936065,17215,174567
92,1046015524,1072936065,17298,174567
93,973022248,1072936065,17248,174567
94,1019579463,1072936065,17300,174567
95,1117746224,1072936065,17426,174567
96,1046622174,1072936065,18096,174567
97,1038412397,1072936065,17177,174567
98,1143703032,1072936065,17149,174567
99,1084844045,1072936065,17581,174567
100,1105287634,1072936065,17697,174567
