Iteration,Approximate result,Exact result,Time approx,Time exact
1,913290172,962299905,39935,171739
2,918178561,962299905,36761,171739
3,870565098,962299905,37770,171739
4,956747259,962299905,36505,171739
5,1142724052,962299905,36892,171739
6,860222916,962299905,36386,171739
7,978546061,962299905,36408,171739
8,1034811666,962299905,36448,171739
9,1072026045,962299905,36591,171739
10,950302166,962299905,36254,171739
11,991497218,962299905,37237,171739
12,893717790,962299905,36449,171739
13,969727478,962299905,40909,171739
14,924650224,962299905,36544,171739
15,1060907953,962299905,36641,171739
16,906720176,962299905,36849,171739
17,1050072816,962299905,36391,171739
18,907895569,962299905,37310,171739
19,949452277,962299905,36061,171739
20,913376660,962299905,36898,171739
21,998471358,962299905,36775,171739
22,931679231,962299905,36574,171739
23,1009395265,962299905,36814,171739
24,957176186,962299905,37343,171739
25,862474214,962299905,37473,171739
26,914894602,962299905,36650,171739
27,985753406,962299905,36137,171739
28,937836518,962299905,36794,171739
29,934354071,962299905,36997,171739
30,985324367,962299905,36266,171739
31,932705004,962299905,34413,171739
32,995973591,962299905,34095,171739
33,1030886524,962299905,35347,171739
34,974163885,962299905,37006,171739
35,935614124,962299905,36764,171739
36,965132727,962299905,37198,171739
37,908369142,962299905,36875,171739
38,909300432,962299905,36895,171739
39,980476673,962299905,37291,171739
40,914015024,962299905,36284,171739
41,873426333,962299905,36071,171739
42,1058418777,962299905,36226,171739
43,959975188,962299905,36831,171739
44,830160394,962299905,37132,171739
45,929389483,962299905,38140,171739
46,994641407,962299905,36873,171739
47,1012259522,962299905,37450,171739
48,1016473670,962299905,37433,171739
49,1065100383,962299905,36422,171739
50,1076904808,962299905,34468,171739
51,967839886,962299905,35143,171739
52,995594144,962299905,35902,171739
53,938018783,962299905,35118,171739
54,986619491,962299905,34563,171739
55,933893896,962299905,35610,171739
56,1013984907,962299905,36679,171739
57,1016639853,962299905,35341,171739
58,1004824881,962299905,36497,171739
59,980109841,962299905,34931,171739
60,987616025,962299905,35822,171739
61,990060790,962299905,35035,171739
62,838659809,962299905,37456,171739
63,961580387,962299905,39671,171739
64,1058345946,962299905,37020,171739
65,958008126,962299905,36380,171739
66,918129545,962299905,36781,171739
67,978480728,962299905,36909,171739
68,846776182,962299905,37214,171739
69,958052753,962299905,36736,171739
70,1034073546,962299905,34949,171739
71,1048848517,962299905,34686,171739
72,1008147190,962299905,34504,171739
73,1029575021,962299905,34773,171739
74,975716950,962299905,35301,171739
75,1069385200,962299905,35476,171739
76,1055677023,962299905,35268,171739
77,981183946,962299905,35253,171739
78,1014888454,962299905,35951,171739
79,1029082226,962299905,34979,171739
80,837343773,962299905,34875,171739
81,969279145,962299905,34816,171739
82,946482376,962299905,35121,171739
83,907093692,962299905,34708,171739
84,870145504,962299905,34899,171739
85,1027701659,962299905,35162,171739
86,907065464,962299905,34934,171739
87,904215416,962299905,35587,171739
88,961850111,962299905,34946,171739
89,1026569696,962299905,35215,171739
90,1053824204,962299905,35386,171739
91,985489229,962299905,36332,171739
92,925736456,962299905,34403,171739
93,912966346,962299905,34759,171739
94,914884269,962299905,34717,171739
95,989781543,962299905,34538,171739
96,991755715,962299905,34680,171739
97,1058733060,962299905,34733,171739
98,1102162361,962299905,34584,171739
99,929399368,962299905,35106,171739
100,817073052,962299905,36994,171739
