Iteration,Approximate result,Exact result,Time approx,Time exact
1,930594062,962299905,27119,168693
2,907573230,962299905,28056,168693
3,867894716,962299905,26510,168693
4,935564201,962299905,27210,168693
5,1000602670,962299905,26266,168693
6,871031838,962299905,26099,168693
7,945380315,962299905,26153,168693
8,1053192519,962299905,25982,168693
9,932933842,962299905,25709,168693
10,970435422,962299905,25830,168693
11,994543463,962299905,26325,168693
12,955613842,962299905,26205,168693
13,896872855,962299905,25753,168693
14,998797487,962299905,25805,168693
15,1000397253,962299905,25888,168693
16,964216526,962299905,25812,168693
17,894193255,962299905,25777,168693
18,989441568,962299905,25711,168693
19,1077223513,962299905,25824,168693
20,1053016636,962299905,25780,168693
21,953615297,962299905,25703,168693
22,943759652,962299905,25921,168693
23,984020910,962299905,25733,168693
24,973571306,962299905,25847,168693
25,827372604,962299905,25793,168693
26,984636521,962299905,25832,168693
27,976393058,962299905,25715,168693
28,988624103,962299905,25738,168693
29,974968385,962299905,25722,168693
30,905517017,962299905,25632,168693
31,898938568,962299905,25461,168693
32,952552694,962299905,25441,168693
33,938506861,962299905,25371,168693
34,954261015,962299905,25453,168693
35,986340217,962299905,25372,168693
36,882660747,962299905,25067,168693
37,900253863,962299905,24835,168693
38,1029951104,962299905,24758,168693
39,956652429,962299905,24779,168693
40,1046300870,962299905,24756,168693
41,961968167,962299905,24804,168693
42,965012599,962299905,24845,168693
43,974356884,962299905,24735,168693
44,891918266,962299905,24732,168693
45,967332492,962299905,24785,168693
46,901390246,962299905,24786,168693
47,962926642,962299905,24738,168693
48,1045360767,962299905,24746,168693
49,1053920806,962299905,24757,168693
50,1037354742,962299905,24770,168693
51,937490375,962299905,24738,168693
52,990707617,962299905,24757,168693
53,976103565,962299905,24733,168693
54,932277780,962299905,24809,168693
55,985675708,962299905,24786,168693
56,1013027130,962299905,24741,168693
57,938272777,962299905,24727,168693
58,1056383786,962299905,24736,168693
59,949239529,962299905,24807,168693
60,969281386,962299905,24886,168693
61,992720006,962299905,24716,168693
62,896198000,962299905,24723,168693
63,933832895,962299905,24787,168693
64,960945126,962299905,24736,168693
65,884348586,962299905,24723,168693
66,906945989,962299905,24737,168693
67,939319757,962299905,24789,168693
68,982438153,962299905,24798,168693
69,1032468735,962299905,24741,168693
70,1068677745,962299905,24776,168693
71,955578694,962299905,24736,168693
72,1001122115,962299905,24779,168693
73,1003853588,962299905,24767,168693
74,1117264914,962299905,24738,168693
75,939957351,962299905,24747,168693
76,955781747,962299905,24780,168693
77,924416314,962299905,24759,168693
78,866511095,962299905,24742,168693
79,994455520,962299905,24808,168693
80,1036570090,962299905,24741,168693
81,946651017,962299905,24766,168693
82,1020588306,962299905,24740,168693
83,945590661,962299905,24755,168693
84,960284834,962299905,24752,168693
85,948611043,962299905,24770,168693
86,1098577767,962299905,24721,168693
87,994173808,962299905,24740,168693
88,1011822223,962299905,24750,168693
89,1066361527,962299905,24766,168693
90,939312041,962299905,24764,168693
91,894406592,962299905,24743,168693
92,982540387,962299905,25009,168693
93,979467111,962299905,25674,168693
94,930232788,962299905,25621,168693
95,947562929,962299905,25883,168693
96,924695864,962299905,25605,168693
97,950071876,962299905,25844,168693
98,1027925071,962299905,25245,168693
99,915091452,962299905,25150,168693
100,968684490,962299905,25211,168693
