Iteration,Approximate result,Exact result,Time approx,Time exact
1,974835432,962299905,33937,161699
2,942447795,962299905,33287,161699
3,934813442,962299905,34733,161699
4,1013100541,962299905,35442,161699
5,1055828682,962299905,37119,161699
6,949082299,962299905,35065,161699
7,937380387,962299905,35279,161699
8,865700894,962299905,35956,161699
9,924489544,962299905,34506,161699
10,988431561,962299905,35058,161699
11,991879771,962299905,34536,161699
12,987842445,962299905,34664,161699
13,1002623538,962299905,34949,161699
14,948096627,962299905,34358,161699
15,888439633,962299905,34498,161699
16,968530611,962299905,35331,161699
17,964459874,962299905,35978,161699
18,930591885,962299905,35307,161699
19,993003513,962299905,34831,161699
20,975029165,962299905,34252,161699
21,920714768,962299905,34197,161699
22,971506086,962299905,35615,161699
23,1018216060,962299905,34444,161699
24,943356560,962299905,34617,161699
25,929312906,962299905,34615,161699
26,959665327,962299905,34397,161699
27,904042839,962299905,34928,161699
28,943243201,962299905,35020,161699
29,948334304,962299905,34552,161699
30,972180651,962299905,34437,161699
31,1027917675,962299905,34699,161699
32,956072967,962299905,34715,161699
33,1001129421,962299905,35567,161699
34,960636429,962299905,36038,161699
35,898739562,962299905,34396,161699
36,972048125,962299905,35467,161699
37,946652451,962299905,34595,161699
38,992650622,962299905,35115,161699
39,987831921,962299905,35898,161699
40,963648346,962299905,35101,161699
41,971353426,962299905,34392,161699
42,933347971,962299905,34264,161699
43,964353177,962299905,35099,161699
44,974504069,962299905,34678,161699
45,964963096,962299905,34053,161699
46,1019041076,962299905,35021,161699
47,932646737,962299905,34934,161699
48,938308653,962299905,35174,161699
49,914930478,962299905,36416,161699
50,997463825,962299905,34962,161699
51,976338457,962299905,35930,161699
52,1016873180,962299905,36832,161699
53,986527679,962299905,35914,161699
54,933880453,962299905,37033,161699
55,919748361,962299905,35843,161699
56,1023165507,962299905,34737,161699
57,955443812,962299905,34941,161699
58,1002226541,962299905,34573,161699
59,899585510,962299905,34222,161699
60,1002687971,962299905,34301,161699
61,892534937,962299905,35620,161699
62,942326955,962299905,36614,161699
63,969940662,962299905,38335,161699
64,1043479305,962299905,38116,161699
65,919114387,962299905,38165,161699
66,974556244,962299905,36698,161699
67,918211151,962299905,34362,161699
68,1013696340,962299905,33322,161699
69,974962409,962299905,33960,161699
70,949741648,962299905,34829,161699
71,937712451,962299905,33964,161699
72,945624914,962299905,34132,161699
73,929295976,962299905,33333,161699
74,965001472,962299905,33314,161699
75,965516281,962299905,33364,161699
76,893358191,962299905,33546,161699
77,856674051,962299905,33332,161699
78,954144317,962299905,33446,161699
79,1005130541,962299905,34615,161699
80,933649743,962299905,35282,161699
81,956914417,962299905,36670,161699
82,963499760,962299905,36131,161699
83,948650945,962299905,34342,161699
84,911871754,962299905,34133,161699
85,959917185,962299905,33557,161699
86,947408147,962299905,33311,161699
87,981980907,962299905,33304,161699
88,1007235485,962299905,33268,161699
89,892779151,962299905,33013,161699
90,1022648776,962299905,32807,161699
91,939263427,962299905,32829,161699
92,997982210,962299905,32821,161699
93,948138464,962299905,32830,161699
94,1000117863,962299905,32820,161699
95,925818095,962299905,32805,161699
96,961506729,962299905,32775,161699
97,946359291,962299905,32832,161699
98,901962708,962299905,32816,161699
99,966885539,962299905,32781,161699
100,1072354123,962299905,32805,161699
